"","Adelie","Chinstrap","Gentoo"
"2",0.971698113207547,0.0283018867924528,0
"4",0.971698113207547,0.0283018867924528,0
"5",0.971698113207547,0.0283018867924528,0
"8",0.971698113207547,0.0283018867924528,0
"11",0.971698113207547,0.0283018867924528,0
"16",0.971698113207547,0.0283018867924528,0
"20",0.971698113207547,0.0283018867924528,0
"21",0.971698113207547,0.0283018867924528,0
"24",0.971698113207547,0.0283018867924528,0
"26",0.971698113207547,0.0283018867924528,0
"31",0.971698113207547,0.0283018867924528,0
"32",0.971698113207547,0.0283018867924528,0
"34",0.971698113207547,0.0283018867924528,0
"37",0.971698113207547,0.0283018867924528,0
"50",0.971698113207547,0.0283018867924528,0
"53",0.971698113207547,0.0283018867924528,0
"58",0.971698113207547,0.0283018867924528,0
"59",0.971698113207547,0.0283018867924528,0
"65",0.971698113207547,0.0283018867924528,0
"67",0.971698113207547,0.0283018867924528,0
"68",0.971698113207547,0.0283018867924528,0
"69",0.971698113207547,0.0283018867924528,0
"71",0.971698113207547,0.0283018867924528,0
"73",0.0204081632653061,0.959183673469388,0.0204081632653061
"84",0.971698113207547,0.0283018867924528,0
"87",0.971698113207547,0.0283018867924528,0
"88",0.971698113207547,0.0283018867924528,0
"89",0.971698113207547,0.0283018867924528,0
"97",0.971698113207547,0.0283018867924528,0
"104",0.971698113207547,0.0283018867924528,0
"106",0.971698113207547,0.0283018867924528,0
"107",0.971698113207547,0.0283018867924528,0
"111",0.0204081632653061,0.959183673469388,0.0204081632653061
"114",0.971698113207547,0.0283018867924528,0
"115",0.971698113207547,0.0283018867924528,0
"118",0.971698113207547,0.0283018867924528,0
"126",0.971698113207547,0.0283018867924528,0
"132",0.971698113207547,0.0283018867924528,0
"134",0.971698113207547,0.0283018867924528,0
"137",0.971698113207547,0.0283018867924528,0
"138",0.971698113207547,0.0283018867924528,0
"139",0.971698113207547,0.0283018867924528,0
"145",0.971698113207547,0.0283018867924528,0
"150",0.971698113207547,0.0283018867924528,0
"151",0.971698113207547,0.0283018867924528,0
"167",0.0204081632653061,0.959183673469388,0.0204081632653061
"173",0.0204081632653061,0.959183673469388,0.0204081632653061
"174",0.971698113207547,0.0283018867924528,0
"179",0.0204081632653061,0.959183673469388,0.0204081632653061
"181",0.0204081632653061,0.959183673469388,0.0204081632653061
"183",0.0204081632653061,0.959183673469388,0.0204081632653061
"189",0.25,0.5,0.25
"190",0.0204081632653061,0.959183673469388,0.0204081632653061
"193",0.0204081632653061,0.959183673469388,0.0204081632653061
"195",0.0204081632653061,0.959183673469388,0.0204081632653061
"202",0.0204081632653061,0.959183673469388,0.0204081632653061
"206",0.971698113207547,0.0283018867924528,0
"216",0.971698113207547,0.0283018867924528,0
"219",0.0204081632653061,0.959183673469388,0.0204081632653061
"220",0,0,1
"222",0,0,1
"223",0,0,1
"230",0,0,1
"238",0,0,1
"240",0,0,1
"246",0,0,1
"248",0,0,1
"249",0,0,1
"250",0,0,1
"256",0,0,1
"260",0,0,1
"261",0,0,1
"262",0,0,1
"264",0,0,1
"271",0,0,1
"275",0,0,1
"276",0,0,1
"277",0,0,1
"281",0,0,1
"294",0,0,1
"295",0,0,1
"296",0,0,1
"297",0,0,1
"300",0,0,1
"301",0,0,1
"303",0,0,1
"304",0,0,1
"313",0,0,1
"316",0,0,1
"317",0,0,1
"320",0,0,1
"321",0,0,1
"324",0,0,1
"327",0,0,1
"330",0,0,1
"333",0,0,1
"334",0,0,1
"340",0,0,1
